Story,Author,WorkTime,Article,OneOrMulti,Question,A,B,C,D,Answer
mc160.dev.17,1883940740,1321,"Hannah and her friend Mary were bored.  They sat around the house and tried to think aboutwhat to do.  They petted the cat.  They drew pictures in Hannah's notebook.  They snuckinto Hannah's mother's closet to try on her shoes, but Hannah's mother caught them.  Shesaid, ""You girls need something to do.  Let's take a walk to the park!"" Hannah and Marylooked at each other, and then jumped up and down happily.  ""The park sounds great!"" saidHannah.  ""Let's go!"" cried Mary.  So Hannah's mother packed up a snack of apples andcookies, and they all set off to walk to the park.  They walked down the sidewalk, lookingat all the interesting things along the way.  Mary spotted a squirrel.  Hannah saw ayellow bird.  Hannah's mother pointed out the pretty yellow flowers growing in front ofMr. Smith's house.  When they got to the park, Hannah's mother spread out a picnic blanketand the snack.  Hannah and Mary ran around chasing butterflies for a little time, and thensat down to eat their snacks.  When they finished, Hannah's mother put the leftovers in atrash can.  As they walked back home, Hannah thought that the boring day had turned outquite well.",one,What did Hannah's mother do with the leftovers?,threw it on the ground,there was no trash,Put it in the trash can,took it home,Put it in the trash can
mc160.dev.17,1883940740,1321,"Hannah and her friend Mary were bored.  They sat around the house and tried to think aboutwhat to do.  They petted the cat.  They drew pictures in Hannah's notebook.  They snuckinto Hannah's mother's closet to try on her shoes, but Hannah's mother caught them.  Shesaid, ""You girls need something to do.  Let's take a walk to the park!"" Hannah and Marylooked at each other, and then jumped up and down happily.  ""The park sounds great!"" saidHannah.  ""Let's go!"" cried Mary.  So Hannah's mother packed up a snack of apples andcookies, and they all set off to walk to the park.  They walked down the sidewalk, lookingat all the interesting things along the way.  Mary spotted a squirrel.  Hannah saw ayellow bird.  Hannah's mother pointed out the pretty yellow flowers growing in front ofMr. Smith's house.  When they got to the park, Hannah's mother spread out a picnic blanketand the snack.  Hannah and Mary ran around chasing butterflies for a little time, and thensat down to eat their snacks.  When they finished, Hannah's mother put the leftovers in atrash can.  As they walked back home, Hannah thought that the boring day had turned outquite well.",multiple,What did Hannah and Mary see on their way to the park?,A butterfly and a bird,"A squirrel, a yellow bird, and pink flowers",A horse,"A pink squirrel, a bird, and yellow flowers","A squirrel, a yellow bird, and pink flowers"
mc160.dev.17,1883940740,1321,"Hannah and her friend Mary were bored.  They sat around the house and tried to think aboutwhat to do.  They petted the cat.  They drew pictures in Hannah's notebook.  They snuckinto Hannah's mother's closet to try on her shoes, but Hannah's mother caught them.  Shesaid, ""You girls need something to do.  Let's take a walk to the park!"" Hannah and Marylooked at each other, and then jumped up and down happily.  ""The park sounds great!"" saidHannah.  ""Let's go!"" cried Mary.  So Hannah's mother packed up a snack of apples andcookies, and they all set off to walk to the park.  They walked down the sidewalk, lookingat all the interesting things along the way.  Mary spotted a squirrel.  Hannah saw ayellow bird.  Hannah's mother pointed out the pretty yellow flowers growing in front ofMr. Smith's house.  When they got to the park, Hannah's mother spread out a picnic blanketand the snack.  Hannah and Mary ran around chasing butterflies for a little time, and thensat down to eat their snacks.  When they finished, Hannah's mother put the leftovers in atrash can.  As they walked back home, Hannah thought that the boring day had turned outquite well.",multiple,What did Hannah and Mary do when they were bored?,sang songs and drew pictures,played games,Petted the cat and drew pictures,jumped rope,Petted the cat and drew pictures
mc160.dev.18,2195212743,5807,"Douglas loves to play soccer. He plays for the Dolphins. He is very good.  He was excitedabout the big game with the Lions.  The night before the game, he went to bed late.  Hewas watching three TV shows that night.  First, was Muffins the Cat.  The second show wasErnie the Talking Donkey.  The third was Laughing with Herman Hamster.  His Mom told himto go to bed, but Douglas didn't listen.  He fell asleep on the couch. He dreamed allnight.  First about sheep jumping fences.  Second about playing fetch the ball withRuffles. Third about Ernie the talking Donkey kicking a soccer ball over the moon. Fourthabout his favorite soccer player, Pele, head the ball in the goal.Finally, the next morning, Douglas got up late because he was so tired.  His Mom calledhim and the alarm went off, but he did not hear. To get Douglas up, his Mom got Rufflesthe dog to lick him in the face.  Douglas got up but had to eat breakfast fast.  Then hequickly dressed into his uniform.  He was yawning.His Mom drove him to the soccer field.  The game had started.  Douglas had to sit out thefirst quarter.  His team was losing one to nothing when Howard scored for the Lions.Douglas started the second quarter.  He was tired and could not keep up with the rest ofhis team.  The coach was surprised that Douglas was so slow.  Usually he was fast.  Afterthe second quarter, the Dolphins were losing two to one after Howard scored again for theLions and Toby scored a goal for the Dolphins. While the coach gave energy drinks to theteam, Douglas fell asleep.  The third quarter started.Douglas was snoring when the coach told him to go in.  When he saw Douglas was sleeping,he sent Billy into the game.  Billy scored one goal and the Dolphins had tied the game twoto two.  Ruffles the dog started barking and then licking Douglas in the face.  Douglasgot up and stretched.  He was finally well rested.  The coach saw Douglas and sent himinto the game.  Douglas remembered his dream.  In the last second, he headed the ball inthe goal like Pele. He won the game. The team cheered.Since that time, Douglas goes to bed on time.  He always wants to be well rested.  His Momwas right.  He gave her a hug.",multiple,What dream helped Douglas win the game?,He dreamed about Ernie the donkey kick the ball over the moon.,He dreamed about Pele heading the ball in the goal.,He dreamed about Ruffles fetching the ball.,He dreamed about sheep jumping over fences.,He dreamed about Pele heading the ball in the goal.
mc160.dev.18,2195212743,5807,"Douglas loves to play soccer. He plays for the Dolphins. He is very good.  He was excitedabout the big game with the Lions.  The night before the game, he went to bed late.  Hewas watching three TV shows that night.  First, was Muffins the Cat.  The second show wasErnie the Talking Donkey.  The third was Laughing with Herman Hamster.  His Mom told himto go to bed, but Douglas didn't listen.  He fell asleep on the couch. He dreamed allnight.  First about sheep jumping fences.  Second about playing fetch the ball withRuffles. Third about Ernie the talking Donkey kicking a soccer ball over the moon. Fourthabout his favorite soccer player, Pele, head the ball in the goal.Finally, the next morning, Douglas got up late because he was so tired.  His Mom calledhim and the alarm went off, but he did not hear. To get Douglas up, his Mom got Rufflesthe dog to lick him in the face.  Douglas got up but had to eat breakfast fast.  Then hequickly dressed into his uniform.  He was yawning.His Mom drove him to the soccer field.  The game had started.  Douglas had to sit out thefirst quarter.  His team was losing one to nothing when Howard scored for the Lions.Douglas started the second quarter.  He was tired and could not keep up with the rest ofhis team.  The coach was surprised that Douglas was so slow.  Usually he was fast.  Afterthe second quarter, the Dolphins were losing two to one after Howard scored again for theLions and Toby scored a goal for the Dolphins. While the coach gave energy drinks to theteam, Douglas fell asleep.  The third quarter started.Douglas was snoring when the coach told him to go in.  When he saw Douglas was sleeping,he sent Billy into the game.  Billy scored one goal and the Dolphins had tied the game twoto two.  Ruffles the dog started barking and then licking Douglas in the face.  Douglasgot up and stretched.  He was finally well rested.  The coach saw Douglas and sent himinto the game.  Douglas remembered his dream.  In the last second, he headed the ball inthe goal like Pele. He won the game. The team cheered.Since that time, Douglas goes to bed on time.  He always wants to be well rested.  His Momwas right.  He gave her a hug.",one,Who woke Douglas up by licking him in the face?,Muffin the cat.,Herman the hamster.,Ernie the donkey.,Ruffles the dog.,Ruffles the dog.
mc160.dev.18,2195212743,5807,"Douglas loves to play soccer. He plays for the Dolphins. He is very good.  He was excitedabout the big game with the Lions.  The night before the game, he went to bed late.  Hewas watching three TV shows that night.  First, was Muffins the Cat.  The second show wasErnie the Talking Donkey.  The third was Laughing with Herman Hamster.  His Mom told himto go to bed, but Douglas didn't listen.  He fell asleep on the couch. He dreamed allnight.  First about sheep jumping fences.  Second about playing fetch the ball withRuffles. Third about Ernie the talking Donkey kicking a soccer ball over the moon. Fourthabout his favorite soccer player, Pele, head the ball in the goal.Finally, the next morning, Douglas got up late because he was so tired.  His Mom calledhim and the alarm went off, but he did not hear. To get Douglas up, his Mom got Rufflesthe dog to lick him in the face.  Douglas got up but had to eat breakfast fast.  Then hequickly dressed into his uniform.  He was yawning.His Mom drove him to the soccer field.  The game had started.  Douglas had to sit out thefirst quarter.  His team was losing one to nothing when Howard scored for the Lions.Douglas started the second quarter.  He was tired and could not keep up with the rest ofhis team.  The coach was surprised that Douglas was so slow.  Usually he was fast.  Afterthe second quarter, the Dolphins were losing two to one after Howard scored again for theLions and Toby scored a goal for the Dolphins. While the coach gave energy drinks to theteam, Douglas fell asleep.  The third quarter started.Douglas was snoring when the coach told him to go in.  When he saw Douglas was sleeping,he sent Billy into the game.  Billy scored one goal and the Dolphins had tied the game twoto two.  Ruffles the dog started barking and then licking Douglas in the face.  Douglasgot up and stretched.  He was finally well rested.  The coach saw Douglas and sent himinto the game.  Douglas remembered his dream.  In the last second, he headed the ball inthe goal like Pele. He won the game. The team cheered.Since that time, Douglas goes to bed on time.  He always wants to be well rested.  His Momwas right.  He gave her a hug.",multiple,How many points did the Dolphins score and who scored the goals?,They scored two points.  Ruffles and Billy scored.,"They scored three points.  Toby, Billy and Douglas scored.","They scored five points. Howard, Billy, Ruffles, Douglas, and Billy scored.",They scored one point.  Toby scored.,"They scored three points.  Toby, Billy and Douglas scored."
mc160.dev.18,2195212743,5807,"Douglas loves to play soccer. He plays for the Dolphins. He is very good.  He was excitedabout the big game with the Lions.  The night before the game, he went to bed late.  Hewas watching three TV shows that night.  First, was Muffins the Cat.  The second show wasErnie the Talking Donkey.  The third was Laughing with Herman Hamster.  His Mom told himto go to bed, but Douglas didn't listen.  He fell asleep on the couch. He dreamed allnight.  First about sheep jumping fences.  Second about playing fetch the ball withRuffles. Third about Ernie the talking Donkey kicking a soccer ball over the moon. Fourthabout his favorite soccer player, Pele, head the ball in the goal.Finally, the next morning, Douglas got up late because he was so tired.  His Mom calledhim and the alarm went off, but he did not hear. To get Douglas up, his Mom got Rufflesthe dog to lick him in the face.  Douglas got up but had to eat breakfast fast.  Then hequickly dressed into his uniform.  He was yawning.His Mom drove him to the soccer field.  The game had started.  Douglas had to sit out thefirst quarter.  His team was losing one to nothing when Howard scored for the Lions.Douglas started the second quarter.  He was tired and could not keep up with the rest ofhis team.  The coach was surprised that Douglas was so slow.  Usually he was fast.  Afterthe second quarter, the Dolphins were losing two to one after Howard scored again for theLions and Toby scored a goal for the Dolphins. While the coach gave energy drinks to theteam, Douglas fell asleep.  The third quarter started.Douglas was snoring when the coach told him to go in.  When he saw Douglas was sleeping,he sent Billy into the game.  Billy scored one goal and the Dolphins had tied the game twoto two.  Ruffles the dog started barking and then licking Douglas in the face.  Douglasgot up and stretched.  He was finally well rested.  The coach saw Douglas and sent himinto the game.  Douglas remembered his dream.  In the last second, he headed the ball inthe goal like Pele. He won the game. The team cheered.Since that time, Douglas goes to bed on time.  He always wants to be well rested.  His Momwas right.  He gave her a hug.",one,What game does Douglas love to play?,Douglas loves to play baseball.,Douglas loves to play soccer.,Douglas loves to play basketball.,Douglas loves to play cards.,Douglas loves to play soccer.
mc160.dev.19,259176131,1010,"I'm here to tell you the story of a robot named Carl. He came from a far away land known asFactory. Carl was sad because he was missing a part called a tire. He also needed a sungatherer. But, the tire was more important. Once Carl got all these parts he could travelto his new home in the nation of Lab and the city of Office. It was a tricky thing to getthere with missing parts. Just as he had given up hope Carl got a message from Mr. Xsaying the new parts were ready to be delivered. This made the robot very happy. The partsarrived a few days later and Carl put them in with 2 days of work. After this Carl beganto travel the last bit of his goal to get to his new job. After this Carl took 10 days toget to Lab.",one,What nation did Carl want to get to?,Carl,Office,Factory,Lab,Lab
mc160.dev.19,259176131,1010,"I'm here to tell you the story of a robot named Carl. He came from a far away land known asFactory. Carl was sad because he was missing a part called a tire. He also needed a sungatherer. But, the tire was more important. Once Carl got all these parts he could travelto his new home in the nation of Lab and the city of Office. It was a tricky thing to getthere with missing parts. Just as he had given up hope Carl got a message from Mr. Xsaying the new parts were ready to be delivered. This made the robot very happy. The partsarrived a few days later and Carl put them in with 2 days of work. After this Carl beganto travel the last bit of his goal to get to his new job. After this Carl took 10 days toget to Lab.",multiple,Besides a tire what part did Carl need?,missing,important,tire,sun gatherer,sun gatherer
mc160.dev.19,259176131,1010,"I'm here to tell you the story of a robot named Carl. He came from a far away land known asFactory. Carl was sad because he was missing a part called a tire. He also needed a sungatherer. But, the tire was more important. Once Carl got all these parts he could travelto his new home in the nation of Lab and the city of Office. It was a tricky thing to getthere with missing parts. Just as he had given up hope Carl got a message from Mr. Xsaying the new parts were ready to be delivered. This made the robot very happy. The partsarrived a few days later and Carl put them in with 2 days of work. After this Carl beganto travel the last bit of his goal to get to his new job. After this Carl took 10 days toget to Lab.",multiple,Where did Carl come from?,Lab,Mr. X,Office,Factory,Factory
mc160.dev.19,259176131,1010,"I'm here to tell you the story of a robot named Carl. He came from a far away land known asFactory. Carl was sad because he was missing a part called a tire. He also needed a sungatherer. But, the tire was more important. Once Carl got all these parts he could travelto his new home in the nation of Lab and the city of Office. It was a tricky thing to getthere with missing parts. Just as he had given up hope Carl got a message from Mr. Xsaying the new parts were ready to be delivered. This made the robot very happy. The partsarrived a few days later and Carl put them in with 2 days of work. After this Carl beganto travel the last bit of his goal to get to his new job. After this Carl took 10 days toget to Lab.",one,What was the only city in the story?,Office,Mr. X,Lab,Factory,Office
mc160.dev.20,1091830255,1853,"On a hot summer day, Brian was walking home from the park. While walking, Brian passed hisfavorite toy store, and saw that they had a new baseball glove in the window.  Brian'sbaseball glove was very old and was ripped in a few places.  Brian really wanted the newglove because he wanted to show off his glove to his friends tomorrow. The cost of thenew glove was fifteen dollars, but when Brian checked his pockets for money, he only hadsix dollars and fifty cents.  Brian ran home and went to look around his house for money.He checked under his bed and found fifty cents under some toys.  He then checked all ofhis pockets of his pants and shorts, and found another two dollars.  Brian then went tolook between the cushions on all of the couches in his house, and he found another threedollars.  After finally looking around his whole house, Brian knew that he still did nothave enough money to buy the new glove.  Brian went outside and saw his dad doing yardwork. He told his dad that he would finish all the yard work for him, if he could have themoney he needed for the new glove.  His dad said yes, so Brian spent the rest of theafternoon raking the yard, and bagging leaves.  Brian's dad was very proud that his sonwas working hard for money. When Brian was finally done, Brian knew that he was toolate, and the toy store was closed.  Just as Brian was walking inside, he saw his dad walkup to home holding the new glove that he wanted.  Brian was so happy, and he and his dadspent the rest of the afternoon having a catch.",one,Why did Brian dad buy him the glove?,His dad wanted to him to practice.,His dad didn't want him to use his old glove.,His dad was proud that he was working hard.,His dad knew that he really wanted it in order to show off his friends.,His dad was proud that he was working hard.
mc160.dev.20,1091830255,1853,"On a hot summer day, Brian was walking home from the park. While walking, Brian passed hisfavorite toy store, and saw that they had a new baseball glove in the window.  Brian'sbaseball glove was very old and was ripped in a few places.  Brian really wanted the newglove because he wanted to show off his glove to his friends tomorrow. The cost of thenew glove was fifteen dollars, but when Brian checked his pockets for money, he only hadsix dollars and fifty cents.  Brian ran home and went to look around his house for money.He checked under his bed and found fifty cents under some toys.  He then checked all ofhis pockets of his pants and shorts, and found another two dollars.  Brian then went tolook between the cushions on all of the couches in his house, and he found another threedollars.  After finally looking around his whole house, Brian knew that he still did nothave enough money to buy the new glove.  Brian went outside and saw his dad doing yardwork. He told his dad that he would finish all the yard work for him, if he could have themoney he needed for the new glove.  His dad said yes, so Brian spent the rest of theafternoon raking the yard, and bagging leaves.  Brian's dad was very proud that his sonwas working hard for money. When Brian was finally done, Brian knew that he was toolate, and the toy store was closed.  Just as Brian was walking inside, he saw his dad walkup to home holding the new glove that he wanted.  Brian was so happy, and he and his dadspent the rest of the afternoon having a catch.",one,How much money did Brian find under his bed?,Fifteen dollars,Two Dollars,Fifty cents,Three dollars,Fifty cents
mc160.dev.20,1091830255,1853,"On a hot summer day, Brian was walking home from the park. While walking, Brian passed hisfavorite toy store, and saw that they had a new baseball glove in the window.  Brian'sbaseball glove was very old and was ripped in a few places.  Brian really wanted the newglove because he wanted to show off his glove to his friends tomorrow. The cost of thenew glove was fifteen dollars, but when Brian checked his pockets for money, he only hadsix dollars and fifty cents.  Brian ran home and went to look around his house for money.He checked under his bed and found fifty cents under some toys.  He then checked all ofhis pockets of his pants and shorts, and found another two dollars.  Brian then went tolook between the cushions on all of the couches in his house, and he found another threedollars.  After finally looking around his whole house, Brian knew that he still did nothave enough money to buy the new glove.  Brian went outside and saw his dad doing yardwork. He told his dad that he would finish all the yard work for him, if he could have themoney he needed for the new glove.  His dad said yes, so Brian spent the rest of theafternoon raking the yard, and bagging leaves.  Brian's dad was very proud that his sonwas working hard for money. When Brian was finally done, Brian knew that he was toolate, and the toy store was closed.  Just as Brian was walking inside, he saw his dad walkup to home holding the new glove that he wanted.  Brian was so happy, and he and his dadspent the rest of the afternoon having a catch.",multiple,Why did Brian want a new glove?,So he could show it off to his friends.,He did not have any baseball glove.,He lost his old baseball glove.,So he could have a catch with his dad.,So he could show it off to his friends.
mc160.dev.20,1091830255,1853,"On a hot summer day, Brian was walking home from the park. While walking, Brian passed hisfavorite toy store, and saw that they had a new baseball glove in the window.  Brian'sbaseball glove was very old and was ripped in a few places.  Brian really wanted the newglove because he wanted to show off his glove to his friends tomorrow. The cost of thenew glove was fifteen dollars, but when Brian checked his pockets for money, he only hadsix dollars and fifty cents.  Brian ran home and went to look around his house for money.He checked under his bed and found fifty cents under some toys.  He then checked all ofhis pockets of his pants and shorts, and found another two dollars.  Brian then went tolook between the cushions on all of the couches in his house, and he found another threedollars.  After finally looking around his whole house, Brian knew that he still did nothave enough money to buy the new glove.  Brian went outside and saw his dad doing yardwork. He told his dad that he would finish all the yard work for him, if he could have themoney he needed for the new glove.  His dad said yes, so Brian spent the rest of theafternoon raking the yard, and bagging leaves.  Brian's dad was very proud that his sonwas working hard for money. When Brian was finally done, Brian knew that he was toolate, and the toy store was closed.  Just as Brian was walking inside, he saw his dad walkup to home holding the new glove that he wanted.  Brian was so happy, and he and his dadspent the rest of the afternoon having a catch.",multiple,How much money did Brian have in total after looking in his house?,Fifteen dollars,Twelve dollars,Six dollars,Fifty dollars,Twelve dollars
mc160.dev.21,1815495932,1548,"On a nice and sunny day, Bob and Sally walked to the beach. When they got there, the firstthing they wanted to do was to look for buried treasure. To find the treasure they hadbrought two shovels and two buckets. They both started digging holes in the sand withtheir shovels. After looking very hard for treasure for an hour, they didn't findanything. This made Bob and Sally very sad. They gave up and went to play in thewater. While they were playing in the water, Sally found a bottle with a little paperinside. Sally opened the bottle and found a treasure map. Sally showed the map to Bob andthey started to look for the treasure.  After walking every step that the map said, theystarted digging with their shovels. After digging a really a big hole, they found abox. They were very happy that they found it and wanted to see what was inside. Bob slowlyopened the box and there was a very big pearl.  Next, they ran to a special store to askabout the pearl. The worker in the store told Bob and Sally that the pearl could make themrich. Bob and Sally looked at each other and decided not to sell it. They took the pearlhome and saved it in a special box, so they could remember their day at the beach.",one,What did Bob and Sally find in the box?,A coin,A pearl,A ring,A necklace,A pearl
mc160.dev.21,1815495932,1548,"On a nice and sunny day, Bob and Sally walked to the beach. When they got there, the firstthing they wanted to do was to look for buried treasure. To find the treasure they hadbrought two shovels and two buckets. They both started digging holes in the sand withtheir shovels. After looking very hard for treasure for an hour, they didn't findanything. This made Bob and Sally very sad. They gave up and went to play in thewater. While they were playing in the water, Sally found a bottle with a little paperinside. Sally opened the bottle and found a treasure map. Sally showed the map to Bob andthey started to look for the treasure.  After walking every step that the map said, theystarted digging with their shovels. After digging a really a big hole, they found abox. They were very happy that they found it and wanted to see what was inside. Bob slowlyopened the box and there was a very big pearl.  Next, they ran to a special store to askabout the pearl. The worker in the store told Bob and Sally that the pearl could make themrich. Bob and Sally looked at each other and decided not to sell it. They took the pearlhome and saved it in a special box, so they could remember their day at the beach.",one,What did Sally find in the water?,A shell,A bucket,A bottle,A shovel,A bottle
mc160.dev.21,1815495932,1548,"On a nice and sunny day, Bob and Sally walked to the beach. When they got there, the firstthing they wanted to do was to look for buried treasure. To find the treasure they hadbrought two shovels and two buckets. They both started digging holes in the sand withtheir shovels. After looking very hard for treasure for an hour, they didn't findanything. This made Bob and Sally very sad. They gave up and went to play in thewater. While they were playing in the water, Sally found a bottle with a little paperinside. Sally opened the bottle and found a treasure map. Sally showed the map to Bob andthey started to look for the treasure.  After walking every step that the map said, theystarted digging with their shovels. After digging a really a big hole, they found abox. They were very happy that they found it and wanted to see what was inside. Bob slowlyopened the box and there was a very big pearl.  Next, they ran to a special store to askabout the pearl. The worker in the store told Bob and Sally that the pearl could make themrich. Bob and Sally looked at each other and decided not to sell it. They took the pearlhome and saved it in a special box, so they could remember their day at the beach.",multiple,What did Bob and Sally do after they showed the pearl to the worker?,They sold it.,They left it at the beach.,They took it home.,They gave it away.,They took it home.
mc160.dev.21,1815495932,1548,"On a nice and sunny day, Bob and Sally walked to the beach. When they got there, the firstthing they wanted to do was to look for buried treasure. To find the treasure they hadbrought two shovels and two buckets. They both started digging holes in the sand withtheir shovels. After looking very hard for treasure for an hour, they didn't findanything. This made Bob and Sally very sad. They gave up and went to play in thewater. While they were playing in the water, Sally found a bottle with a little paperinside. Sally opened the bottle and found a treasure map. Sally showed the map to Bob andthey started to look for the treasure.  After walking every step that the map said, theystarted digging with their shovels. After digging a really a big hole, they found abox. They were very happy that they found it and wanted to see what was inside. Bob slowlyopened the box and there was a very big pearl.  Next, they ran to a special store to askabout the pearl. The worker in the store told Bob and Sally that the pearl could make themrich. Bob and Sally looked at each other and decided not to sell it. They took the pearlhome and saved it in a special box, so they could remember their day at the beach.",multiple,Why did Bob and Sally stop looking for the treasure?,They were sad at not finding anything.,They forgot to bring a shovel.,They did not want to find the treasure.,They got hungry.,They were sad at not finding anything.
mc160.dev.22,3310356749,2220,"It was a beautiful sunny and warm day. I was working outside in my garden. I was pullingweeds which is not my favorite job, but I was enjoying the day. I live by a lake sosometimes I take a break from my chores and look at the lake. It is so beautiful and itmakes me happy to look at the beautiful lake and see what animals I can find swimming inor near the lake.On this day, I kept hearing a low soft sound coming from the lake. I got up from my gardenand walked to the lake. I kept hearing this strange sound. It sounded like someone talkingin a very low voice. I thought it might be a lake bird because we see and hear them all ofthe time. The lake birds have several different calls that tell what they want to ""say"" toother lake birds. There is the call when they are flying which is very hurried andshort. Then there is the ""where are you"" call which is long, slow and loud. But this soundwas not like any I had ever heard. I went to get the binoculars to see if I could spotanything. But, no luck. I still kept hearing this low talking sound. I had now totallygiven up weeding. Finding this strange sound was going to be more fun. But where was itcoming from? I looked again up and down the lake and saw nothing. Finally I went around tothe other side of the place where we keep our boats. There is an area there where it isnot a very deep part of the water. I spotted them! It was a mother lake bird and a fatherlake bird with a baby in between them. They were teaching the baby how to swim and eatfish. The low talking sound that I heard must have been them trying to teach the baby toswim and eat the fish. I sat there on the bank and watched for a half an hour. I felt veryspecial that I got to see this. It was such a fun thing to see and way more fun thangardening.",one,What was I doing on this day at the beginning of the story?,fishing,sleeping,working in the garden,cooking,working in the garden
mc160.dev.22,3310356749,2220,"It was a beautiful sunny and warm day. I was working outside in my garden. I was pullingweeds which is not my favorite job, but I was enjoying the day. I live by a lake sosometimes I take a break from my chores and look at the lake. It is so beautiful and itmakes me happy to look at the beautiful lake and see what animals I can find swimming inor near the lake.On this day, I kept hearing a low soft sound coming from the lake. I got up from my gardenand walked to the lake. I kept hearing this strange sound. It sounded like someone talkingin a very low voice. I thought it might be a lake bird because we see and hear them all ofthe time. The lake birds have several different calls that tell what they want to ""say"" toother lake birds. There is the call when they are flying which is very hurried andshort. Then there is the ""where are you"" call which is long, slow and loud. But this soundwas not like any I had ever heard. I went to get the binoculars to see if I could spotanything. But, no luck. I still kept hearing this low talking sound. I had now totallygiven up weeding. Finding this strange sound was going to be more fun. But where was itcoming from? I looked again up and down the lake and saw nothing. Finally I went around tothe other side of the place where we keep our boats. There is an area there where it isnot a very deep part of the water. I spotted them! It was a mother lake bird and a fatherlake bird with a baby in between them. They were teaching the baby how to swim and eatfish. The low talking sound that I heard must have been them trying to teach the baby toswim and eat the fish. I sat there on the bank and watched for a half an hour. I felt veryspecial that I got to see this. It was such a fun thing to see and way more fun thangardening.",one,What did I finally see?,two lake birds,four lake birds,three lake birds,one lake bird,three lake birds
mc160.dev.22,3310356749,2220,"It was a beautiful sunny and warm day. I was working outside in my garden. I was pullingweeds which is not my favorite job, but I was enjoying the day. I live by a lake sosometimes I take a break from my chores and look at the lake. It is so beautiful and itmakes me happy to look at the beautiful lake and see what animals I can find swimming inor near the lake.On this day, I kept hearing a low soft sound coming from the lake. I got up from my gardenand walked to the lake. I kept hearing this strange sound. It sounded like someone talkingin a very low voice. I thought it might be a lake bird because we see and hear them all ofthe time. The lake birds have several different calls that tell what they want to ""say"" toother lake birds. There is the call when they are flying which is very hurried andshort. Then there is the ""where are you"" call which is long, slow and loud. But this soundwas not like any I had ever heard. I went to get the binoculars to see if I could spotanything. But, no luck. I still kept hearing this low talking sound. I had now totallygiven up weeding. Finding this strange sound was going to be more fun. But where was itcoming from? I looked again up and down the lake and saw nothing. Finally I went around tothe other side of the place where we keep our boats. There is an area there where it isnot a very deep part of the water. I spotted them! It was a mother lake bird and a fatherlake bird with a baby in between them. They were teaching the baby how to swim and eatfish. The low talking sound that I heard must have been them trying to teach the baby toswim and eat the fish. I sat there on the bank and watched for a half an hour. I felt veryspecial that I got to see this. It was such a fun thing to see and way more fun thangardening.",multiple,What was the sound that I kept hearing?,something that sounded like laughing,something that sounded like low talking,something that sounded like crying,something that sounded like singing,something that sounded like low talking
mc160.dev.22,3310356749,2220,"It was a beautiful sunny and warm day. I was working outside in my garden. I was pullingweeds which is not my favorite job, but I was enjoying the day. I live by a lake sosometimes I take a break from my chores and look at the lake. It is so beautiful and itmakes me happy to look at the beautiful lake and see what animals I can find swimming inor near the lake.On this day, I kept hearing a low soft sound coming from the lake. I got up from my gardenand walked to the lake. I kept hearing this strange sound. It sounded like someone talkingin a very low voice. I thought it might be a lake bird because we see and hear them all ofthe time. The lake birds have several different calls that tell what they want to ""say"" toother lake birds. There is the call when they are flying which is very hurried andshort. Then there is the ""where are you"" call which is long, slow and loud. But this soundwas not like any I had ever heard. I went to get the binoculars to see if I could spotanything. But, no luck. I still kept hearing this low talking sound. I had now totallygiven up weeding. Finding this strange sound was going to be more fun. But where was itcoming from? I looked again up and down the lake and saw nothing. Finally I went around tothe other side of the place where we keep our boats. There is an area there where it isnot a very deep part of the water. I spotted them! It was a mother lake bird and a fatherlake bird with a baby in between them. They were teaching the baby how to swim and eatfish. The low talking sound that I heard must have been them trying to teach the baby toswim and eat the fish. I sat there on the bank and watched for a half an hour. I felt veryspecial that I got to see this. It was such a fun thing to see and way more fun thangardening.",multiple,How did I feel at the end of the story?,happy,sick,sad,glum,happy
mc160.dev.23,3048636168,1252,"One day Magneson took a walk in the park.  He passed some trees and a pond.  In the pondwas a duck named George.  George's wife was also in the pond.  Her name was Nancy.Magneson walked over to the tree.  Nancy flew up into the tree.  She wanted to warnMagneson about the killer squirrel who lived inside of the tree.  A few years before, thesquirrel had thrown a chestnut at George and Nancy's son.  He was knocked out, and thesquirrel took him away.  He was never seen again.Magneson asked what their son's name was.  They said it was Leonard.  But Magneson wasonly making small talk.  He didn't believe the story about the killer squirrel.  Even ifthere was one, there were many rocks by the pond that he could throw at the squirrel.  Hecould also hide in the tall grass.George and Nancy were sorry to see that Magneson wouldn't listen.  They flew away, singinga sad song.  A short time later, the squirrel came out of the tree and threw a giantwalnut at Magneson.  No one ever saw Magneson again.",multiple,What was George's wife's name?,Magneson,George,Nancy,Leonard,Nancy
