Number,Conversation,Question,Choice1,Choice2,Choice3,Answer
4-105,"W: Hello. Where are you heading today? M: I'm off to Barcelona for a week. W: Do you have your passport with you? M: Yes, here you are. I don't need a visa to go to Spain, do I? W: Fortunately for you, you don't. Would you like a window seat or an aisle seat? M: Are there any seat available by the emergency exits? W: Let me see here ...Yes, there's one left. M: OK. I'll take that one then. W: Alright. How many pieces of luggage are you checking in? M: I like to travel light so I just have this one. W: If that's your only piece of luggage, it is small enough to carry on with you. M: That's a fantastic idea. Which gate do I need to go to? W: You're here a bit early, so check the departure screens in the waiting area in about half an hour. Here's your boarding pass. Enjoy your flight!",What does the man show to the woman?,His visa.,His ID card.,His passport.,His passport.
12-425,"W: What's the time on your watch? M: It's six thirty, but my watch is five minutes slow.",What time is it now?,It's 6:25.,It's 6:30.,It's 6:35.,It's 6:35.
7-324,"W: So, you're going back to the United States tomorrow. M: Yes, that's correct. I'm flying home. W: I'm afraid of flying, are you? M: No, flying is fine with me. W: That's great. Er, back home, do you fly quite often for your job? M: No, I go to the work by bus and drive to different business appointments, but sometimes I take the train to go to the business conferences in other cities or things like that. W: I see. So tomorrow you will have a really long flight. M: Yes, terribly long. W: It's probably 15 or 16 hours, I suppose. M: Mmm, from Shanghai to Boston, mmm, let me see, it is about 18 hours in the air. W: So how do you pass the time on the plane? M: I like to sleep as much as possible. W: OK, do you take medicine or just have a beer or...? M: No, no, I don't take any medicine. I tend to stay up late the day before, so that I'm tired and I want a sleep on the plane. W: That's a good idea. And I hope you have a good flight. M: Thank you very much.",How does the man go to work?,By car.,By bus.,By train.,By bus.
20-87,"Man: Was there anything valuable in the bag that was stolen, Madam? Woman: Yes, it had my purse in it and my keys. Man: Anything else? Woman: Well, luckily I was wearing my glasses, so no, nothing else.",What was in the woman's bag?,Keys and a purse.,Glasses and keys.,Glasses and a bag.,Keys and a purse.
4-1484,"M: Hi! It's me again! W: Hi! What's up? M: Well, since I talked to you about an hour ago, I've found that I won't be able to go bowling with you as we had planned. Something important has just come up. W: Oh? M: Yes. My boss is insisting that I work this afternoon, and there's nothing I can do about it. I hope you understand. W: Of course I do. Let's plan on going bowling some other time.",What will the man do this afternoon?,Go bowling.,Visit his boss.,Work.,Work.
4-736,"W: Well, Mr. Anderson, you are at greatest risk since you smoke and drink too much. M: Am I in a serious condition, doctor? W: Yes, absolutely. It might be a good idea if you give up smoking and drinking altogether. M: Oh, dear... I'm afraid that's out of the question.",How does the man feel about the doctor's advice?,Well worth acting on.,Too difficult to follow.,A foolish idea.,Too difficult to follow.
4-1456,"W: What time is your train leaving? M: It leaves at ten. I've got fifty minutes left. W: You'd better hurry, or you won't be able to catch it.",What time is it now?,9:10.,9:50.,10:00.,9:10.
4-1294,"W: Peter, you're learning to drive, aren't you? Do you go to the AA Driving School? M: Actually it's called the ABC Driving School. W: Is it expensive? M: I've had ten lessons already and each one is fourteen pounds. W: I see. And is the teacher's car new? M: Yes, and it's not a big car so parking is easy. W: When are you going to take your driving test? M: I failed it last week. W: Did you hit something or ... M: The traffic lights were red but I didn't see them and I couldn't brake in time. W: Never mind. You can take the test again. Tell me about your teacher. Is he friendly? M: He's OK. He's quite young and interesting to talk to, but my father will give me my next lessons. He's cheaper.",How much has the man paid for his driving lessons?,£400.,£140.,£40.,£140.
4-803,"Ted: So, Susan, do you have anything planned for this Saturday? Susan: Uh, I'm kind of busy. Why do you ask? Ted: Oh, I was wondering if you'd like to get together and do something, like catch a movie or take a walk down by the lake. Susan: I'd love to, but I'm really going to be busy all day on Saturday. Ted: What do you have going on that day? Susan: First, my mom asked me to help clean the house in the morning, and then I have a dentist appointment at 12:30. I can't miss that 'cause I've canceled twice before. Ted: Well, what about after that? Susan: Well, I'm going to be running around all day. After the dentist appointment, I need to meet Julie at 2:00 to help her with her science project that's due on Monday morning at school. Ted: Okay, but are you free after that? Susan: Hardly. then I have to pick up my brother from soccer practice at 4:30, and my mom asked me to cook dinner for the family at 5:30. I feel like a slave sometimes. Then, I have to clean the dishes and finish reading my history assignment. Who knows how long THAT'll take. Ted: Wow, sounds like you're going to have a full day. Hey listen, why don't I come over later in the evening, and we can make some popcorn and watch a movie. Susan: Oh, that'd be great, but our video machine is broken. Ted: Huh. Well, let's just play a game or something. Susan: Sounds good, but give me a call before you come. My mom might try to come up with something else for me to do.",What does Susan have to do on Saturday morning?,walk the dog,clean the house,go to the doctor,clean the house
3-194,"W: Has Jones got up? M: Yes, he has been up since six. W: Oh, I see. He has been up for half an hour. M: That's right.",At what time did the dialogue happen?,At 7:00.,At 6:30.,At 6:00.,At 6:30.
4-908,M: It's such a beautiful day. Why not go ride on a boat? W: I'd love to. But I have a lot of homework to do.,What will the girl probably do?,"Do her homework,",Go to ride a boat.,Enjoy the beautiful day.,"Do her homework,"
12-136,"W: Li Ming is taller than Jim. M: Yes, but Tom is shorter than Jim.",Who is the tallest?,Li Ming.,Tom.,Jim.,Li Ming.
13-45,"W: Do you know Miss Li? M: Oh, yes. She works as an English teacher.",Where does Miss Li Work?,In a school.,In a hospital.,In a restaurant.,In a school.
3-109,"W: This is a great jacket, but look at the price! It's too expensive. $ 600! M: No, wait. It's pretty reasonable. You're thinking in US dollars not Hong Kong dollars. It's only about 100 US dollars. W: You're right.",Where does this conversation most probably take place?,At a shop.,At a bank.,At a post office.,At a shop.
4-837,"W: You should spend more time to play with our kids. M: I know, but I've really been too busy recently. I'm sorry about that.",What is the probable relationship between the two speakers?,Friends.,Neighbors.,Wife and husband.,Wife and husband.
5-184,"W: We all talk about how liberated we are, but in fact women are still not equally treated. M: I don't think so. You've got the vote, you've got your careers-I think you've go everything important.",What are they arguing about?,The woman's job is a librarian.,Women's rights in society.,An important election.,Women's rights in society.
8-39,"M: What does your mother do, Linda? W: She teaches English in a middle school.",What is Linda's mother?,A doctor.,A driver.,A teacher.,A teacher.
13-208,M: Would you like to go out for a walk with me? W: Don't you see I am doing my homework now?,What is Jane doing?,Changing her clothes,Doing her homework,Having dinner,Doing her homework
2-131,"W: Hello, can I help you? M: No, it's OK, thanks. I'm just looking. W: OK, Ask me if you need any help.",Where does the conversation take place?,In a shop.,In a museum.,In a restaurant.,In a shop.
14-20,"M: Morning, Alice. Did you enjoy your weekend in the country? W: Yes, thanks. We had a great time. And some friends went with us. M: Where did you stay? At a hotel? W: No, we camped in the mountains, near Snowdon.",Where did Mice spend the nights in the country?,In the open.,In a farmer's house.,At a hotel.,In the open.
4-969,M: I looked through the newly-published newspaper you talked about just now. W: Did you read the edition about ball games? M: No. I only read the sports news about track and field.,Which edition did the man read in the newspaper?,Sports stars.,Ball games.,Track and field.,Track and field.
12-495,"M: Have you been to the photo show, Mary? F: Yes, I have.",Where had Mary been?,Photo show.,Photo shop.,Market.,Photo show.
3-54,"M: What's the best way to get to the Palace Hotel, subway bus or taxi? W: I'd rather take bus if I were you. M: Why is that? W: There is a bus stop near the hotel. If you go by subway, you will have to change trains. And the taxi is kind of expensive. M: OK. So how long will it take? W: About thirty minutes, I guess.",Where is the man going?,He is going to the Palace Museum.,He is going to the Palace Hotel.,He is going to the railway station.,He is going to the Palace Hotel.
10-88,"M: I am a free man from today on. Nobody will tell me what I should do, or what I shouldn't anymore. W: You don't mean you've quit that well-paid job you've had for so long.",Which of the following best describes the woman's reaction?,Overjoyed.,Confused.,Surprised.,Confused.
12-94,F: Do you like pop music or folk music? M: I like pop music.,What are they talking about?,Sports.,Books.,Music.,Music.
13-9,"F: Can you repair my watch in au hour? M: Sorry, I need at least two hours.",What will the man do,He will borrow the watch from the woman.,He will buy the watch for the woman.,He will repair the watch for the woman.,He will repair the watch for the woman.
4-93,"M: Have you ever read Harry Potter? W: I'm afraid I haven't. M: What a pity! You really should. It's fantastic. I have a copy here. If you like, I'll lend it to you.",What are the two speakers talking about?,A book.,A film.,A record.,A book.
5-812,"W: I thought you said you were going to call me last week about the car I'm selling. M: Oh, I'm sorry. It completely slipped my mind.",What does the man mean?,He forgot all about what he said.,He slipped and hurt his head.,He was sorry for being off sick last week.,He forgot all about what he said.
4-934,"M: Have you been to Australia? W: No, I haven't. M: Would yon like to go there? W: Yes. I'd love to go there. I'd really like to see the Great Barrier Reef. My friends tell me the fish there are incredible.",What do we know about the woman?,She has never been to Australia.,She will go to Australia with the man.,She'd like to see the bears in Australia.,She has never been to Australia.
4-1194,"W: Do you have any change? I'm dying for candy and this machine won't give change. M: Look. This one gives change. I think I'll get something to eat, too.",What is the woman eager to buy?,Ice creams.,Candy.,Drinks.,Candy.
4-997,"M: Good evening. Can I help you? W: Yes, please. I'd like some eggs. M: Eggs? OK. How many? W: A dozen, please. M: Here you are. Anything else? W: Yes. Do you have any green tea here? M: Yes. How much do you want? W: Could I have half a pound? M: Certainly. Here you are. W: How much altogether? M: Let me see. One pound fifty, please. W: Thank you.",Where are the speakers?,In a restaurant.,On a farm.,In a store.,In a store.
5-213,"M: I hear you are moving to an apartment. Can you tell me why? W: Actually, I didn't want to move. It would be more expensive to live outside the college. But I just can't bear the noise made by the people living next door.",Why does the woman want to move?,The apartment is better furnished.,She prefers to live in a quiet place.,It's less expensive to live in an apartment.,She prefers to live in a quiet place.
13-12,F: Is it raining outside? M: No. The rain has stopped. It's cloudy now.,What's the weather like?,It's raining.,It's cloudy.,The rain hasn't stopped.,It's cloudy.
21-322,"W: National Theatre Box office. M: Have you got any tickets for The Godfather for this Sunday evening? W: Which performance? 6:00 P.m. or 9:30 P.m.? M: 9:30 P.m. please. W: Sorry, that performance is sold out. M: Well. have you got any tickets for the 6:00 P.m. performance? W: Yes, we have. M: I'd like to reserve two seats, please. W: Right. That's two tickets on Sunday 6:00 P.m. performance. What's the name please? M: Smith. Adam, Smith.",What does the man want to do?,He wants to book tickets for a film.,He wants to invite the woman to see a film.,He wants to book tickets for a fashion show.,He wants to book tickets for a film.
12-305,M: Why does your nose bleed? F: It was knocked just now.,What did happen to the woman?,Nose bleeds,Headache,Fever,Nose bleeds
8-18,"M: What're you going to do after you leave school, Grace? W: I'm going to study painting. M: Your parents want you to be an artist, don't they? W: Yes, they do. But I'm not good at it. I just paint for fun.",Why is Grace going to study painting?,Because painting is fun to her.,Because she is good at painting.,Because her parents are artists.,Because painting is fun to her.
15-116,"M: Excuse me, but could you tell me how to get to the railway station? W: Yes, you'll have to take a No. 45 bus. M: Does the bus take me straight to the station? W: Yes, when you get off the bus, you will find the station just in front of you. M: Good, but where is the bus stop? W: Go straight along the road and turn right at the first crossing. You can't miss it. M: Thank you. How soon can I get there? W: Well, if the streets are not too crowded, you will get there in about half an hour. M: Thank you very much. W: You are welcome.",How can the man get to the railway station?,Take a No. 45 bus.,Take a No. 35 bus.,Take a No. 15 bus.,Take a No. 45 bus.
7-306,"M: It was nice talking to you. I have to run to a meeting now. W: OK. Maybe we can meet sometime soon. M: Yeah, I'd love to, why don't you drop by my house sometime. W: Great!",What does the man suggest to the woman?,Having a meeting.,Calling on him.,Buying a house.,Calling on him.
10-12,"W: Excuse me. Could I ask you some questions? M: Of course. W: I work for an advertising agency and I'm doing some research. It's for a new magazine for people like you. M: People like me? What do you mean? W: People between 25 and 35 years old. M: Ok. W: Right. Urn, what do you do at the weekend? M: Well, on Fridays, my wife always goes to her exercise class. Then, she visits friends. W: Don't you go out? M: Not on Fridays. I never go out on Fridays. I stay at home and watch television. W: And on Saturdays? M: On Saturdays my wife and I always go sailing together. W: Really? M: Mm, we love it. We never miss it. And then, in the evening, we go out. W: Where to? M: Different places. We sometimes go and see friends. We sometimes go to the cinema or restaurants. But we always go out on Saturday evenings. W: I see. And now Sunday. What happens on Sundays? M: Nothing special. We often go for a walk. And I always cook a big Sunday lunch. W: Oh. How often do you do the cooking? M: Urn, twice a week.., three times a week... W: Thank you very much. All I need now are your personal details, your name, job and so on. What's your surname? M: Robinson.",What is the main purpose of the research?,To make preparations for a new publication.,To learn how couples spend their weekends.,To know how housework is shared.,To make preparations for a new publication.
4-1342,"M: Here's the menu, Madame. Would you like something to drink? W: Yes, please. May I see the wine list? M: Certainly. Here you are.",Where does the conversation probably take place?,In a wine shop.,In a supermarket.,In a restaurant.,In a restaurant.
2-62,M: I suppose your second-hand TV set cost about $60. W: Sixty? Actually it was double that price.,How much was the TV set?,$60.,$120.,$90.,$120.
4-841,"M: What's the matter, Mrs. King? W: I'm worried about sending Jenny to college. Most college students are so wild nowadays. M: Only a few are. Most students are too busy studying to have time to get into trouble.",What does the man think of the woman's worry?,It's reasonable.,It's unnecessary.,It's incredible.,It's unnecessary.
4-1517,"W: Hi! Welcome to the Service Centre. How can I help you? M: Hi, yes. I'm interested in renting a two-bedroom apartment. W: Well, I would like to ask you a few questions before I show you what we have available, so that we will be able to match your needs better. First, what price range are you interested in? M: Somewhere between $400--$450 a month. W: Okay. Do you have a specific location in mind? M: Well, I would like to live somewhere near the university. Or at least on a bus line. W: And when would you like to move in? M: On the first of the month. W: Okay. Here are the photos of the apartments that fit your preferences. M: Thank you. The one on Broadway Avenue looks nice. I would like you see it. And the one on Main Street. W: Sure. Let me get the keys and we will go to look at them. If you choose to rent one of them, we would need some money for possible damage. You will be responsible for everything inside. If you like, we can sign an agreement today. M: Great! Thank you.",Where would the man prefer to live?,Near the university.,Near the train station.,Nowhere in the city.,Near the university.
15-112,"M: The meeting starts at 9: 00. W: Don't worry. We still have ten minutes, to go.",What time is it now?,8:50.,9:00.,9:10.,8:50.
4-1268,"W: Let's hear about Mr. Brown's comment to the movie. M: Hello, everyone. I thought Al Gore's An Inconvenient Truth was on the whole a good film. It is an excellent film for teachers to show their classes to explain global warming. It explains the facts very well, explains away the objections that people have been hearing about from the media, and is also pretty funny at times. The film basically consists of a tour of Al Gore's climate change speeches around the world. It starts off with a few diagrams that many of you have probably seen already. This film is really for the general public who do not know all of this, and it is also for those who might have heard something about global warming here and there but want to see exactly how all of the facts fit together. I think it is a good film, but it is not perfect. The problems come in the short but noticeable periods when the film tries to be a biography of Al Gore at the same time. I was watching this to find out about global warming, not to find out what Al Gore thought about losing his election. I imagine that these are the bits that teachers' will have to skip when they show this to their classes, since they don't really add anything to the film. I would have respected Al Gore a bit more if he hadn't tried to make this a film about himself as well.",What is the man most probably?,A teacher.,A student.,A movie critic.,A movie critic.
5-294,"M: Could you give me your office phone number or fax number so that we can contact each other more often? W: But I've been trying to find a new job in another company. You see, I've worked here for 3 years without a raise. That's unfair to me.",What does the woman mean?,She don't have a fax machine.,She may quit her present job soon.,She is tired of her present job.,She may quit her present job soon.
5-882,W: This has been the worst flood for the past 20 years. It has caused much damage and destruction. All sectors suffered a lot from this huge disaster. M: Look at the prices of fruits and vegetables. No wonder they are so expensive.,What are they talking about?,The effects of the flood.,The prices of fruits and vegetables.,The cause of the flood.,The effects of the flood.
13-207,"W: Er... what would you like to drink, tea or Coca Cola? M: Why not a cup of coffee?",What does the man mean?,He'd like some coffee,He'd like some tea,He doesn't want anything,He'd like some coffee
4-700,M: Would you mind if I open the window? We need some fresh air. W: We also need to keep it quiet here.,What does the woman mean?,The air is fresh.,It's noisy outside.,It's hot inside.,It's noisy outside.
3-71,"M: Hi, Francis, I want a new apartment. Are there any near you? W: Why do you want another apartment? M: The man who lives upstairs plays music all night and I can't fall asleep. W: What kind of apartment do you want? M: Not a big one. One bedroom is fine. W: Do you mind having a roommate? M: No, I can live with a roommate. Why? W: My brother wants a roommate. Why don't you phone him? M: Does he live near the ocean? W: Yes, he does.",What is the man looking for?,A roommate.,A friend.,An apartment.,An apartment.
21-226,"W: Hi, Ben! Where are you going now? M: I am going to the cinema. W: What is on today? M: Cats and Dogs. W: I saw it yesterday. It tells a story about a fight between cats and dogs. M: Sounds interesting. W: Yes. In fact, it is wonderful. All the actors in the film are real dogs and cats, not cartoons. By the way, what time is it? M: It is 3:15. W: I have got to leave now because I have got to visit my aunt in the hospital. M: See you later. W: See you.",Where is Ben going?,The pet's shop.,The cinema.,The hospital.,The cinema.
2-113,"M: The shirt isn't expensive. Do you really like it, dear? W: Yes, it fits perfectly. I thought it was expensive.",What did they want to buy?,A pair of shoes.,A cheap shirt.,An expensive coat.,A cheap shirt.
12-367,F: Would you like some hot coffee or tea? M: Neither. Thanks. But a glass of cold water will be fine.,What would the man like?,Hot coffee.,Tea.,Water.,Water.
4-641,"W: Hi, Jack. Thanks for coming over. Here's my computer. M: OK. Hmm. Yeah, like I said on the phone, from what you described, I don't think I'll be able to do too much. I'll have a little look though. Are you online at the moment?",Why does the man come here?,To have a look at the woman's new computer.,To have a chat online.,To solve the computer problem.,To solve the computer problem.
15-133,"M: What time are you leaving tomorrow? W: You mean to go to the bank? M: Yes, I'd like to go with you if I may. W: I'd be glad to take you, I plan to leave here about nine-thirty.",What does the man want to do?,To visit the woman's house.,To ask for a lift.,To go out for a holiday.,To ask for a lift.
14-302,"W: Poor Jonny! To be so close to finishing and then not graduate! M: If you had known what scores he got in the exam, you wouldn't feel like that.",What can be inferred about Jonny?,He had no interest in social work.,He didn't work hard in school.,He graduated successfully.,He didn't work hard in school.
12-548,"F: I'm going to the bank, then to the hospital, and after that I have to prepare a report. M: Oh, you will have a pretty busy this afternoon.",What is the man's suggestion about the woman?,She can go with him this afternoon.,She has a lot to do today.,She is almost as busy as he is.,She has a lot to do today.
5-353,"M: To collect a data for my report, I need to talk to someone who knows that small city very well. I was told that you lived there for quite a long time. W: Oh, I wish I could help, but I was only a child then.",What does the woman imply?,She doesn't remember much about the city.,She's never been to the city.,She would find someone else to help.,She doesn't remember much about the city.
21-292,M: Are you going to apologize for breaking that window? W: Why should I?I didn't throw the ball.,How does the man feel about the situation?,Angry.,Disappointed.,Happy.,Angry.
5-615,M: Sorry to trouble you. But is there any possibility of borrowing a blanket? Ifeel cold. W: I think we've got one. Could you wait until after take-off please?,What is the probable relationship between the two speakers?,A guest and a receptionist.,A passenger and an air hostess.,A customer and a shop assistant.,A passenger and an air hostess.
21-97,W: Wasn't our appointment at 10:30? M: It was. But I had to be 15 minutes late.,What time did the man arrive?,10:00.,10:30.,10:45.,10:45.
10-75,M: Why did you get up at 6:40? I thought your meeting wasn't until 10:30. W: I wanted to visit the park before I left. It's the first time I've seen it.,"Between getting up and her meeting, the woman had about ________.",6 hours,40 minutes,4 hours,4 hours
4-1271,M: When will the construction of the new office be completed? The project is behind schedule. We can't move into the new office this year. W: I'm upset about all the noise from the construction. It's hard to get my work done.,Why is the woman upset?,She can't move into a new office.,Her project is very much behind schedule.,There is too much noise from the construction.,There is too much noise from the construction.
12-70,"W: Is Lily at her grandmother's home? M: Yes, she wants to be there for a month.",How long does Lily want to stay there?,For a month.,For a week.,For two weeks.,For a month.
4-1195,M: My son will take his entrance examination next year. But he only dreams of being admitted to Peking University. W: Then he must make more effort than other classmates.,What is the man's son now?,A pupil.,A high school student.,A university student,A high school student.
5-858,"M: Would you like to have lunch with me? I found a good place not far from here. The food is good and the price is reasonable. W: Well, I'd love to. But can you wait for a second? I have to help Mr. Brown send this letter first.",What is the woman going to do next?,She'll do a favor for Mr. Brown.,She'll cook lunch for the man.,She'll give a letter to Mr. Brown.,She'll do a favor for Mr. Brown.
21-290,"W: I heard that this movie is very good. Did you enjoy it? M: No, I think it showed too much unnecessary violence.",How does the man feel about this movie?,He dislikes it because of too much violence.,He likes it very much.,He thinks highly of it.,He dislikes it because of too much violence.
7-195,"M: Why are you packing? W: Because I'm going on a business trip. M: Where? W: Australia. M: Are you serious? W: Yes. Why are you so excited? M: Are you going to Sydney? W: As a matter of fact, yes. Why? M: Have you ever heard of the Victor Churchill Butcher? W: No. M: This is the most famous butcher in Australia, and the coolest one in the world. It provides meat for top restaurants in Australia, Singapore, and China. W: Sounds great. M: Absolutely. You should go there when you have a chance. You won't regret it. W: All right. You make a list of the things that you want me to buy, and I'll go finish packing. M: No need for a list. I want one of everything. W: Really? You mean that? It's gonna cost you a fortune. M: Well, I've got to take advantage of the situation. I might not get another chance. W: All right. I guess I need to take one more suitcase with me. M: Oh, the one that I gave you last year should be perfect.",What is the woman's main reason for going to Australia?,For business.,For relaxation.,For shopping.,For business.
5-52,"M: So, when are the other guys going to get here? The train is leaving in 10 minutes. We can't wait here forever! W: It's 10:30 already? They are supposed to be here by now! I told everybody to meet here by 10:15.",When is the train leaving?,At 10:30.,At 10:25.,At 10:40.,At 10:40.
3-224,M: What's happening? W: He's lying on the ground. M: What color is his face? W: It's blue and he says his chest hurts.,What might be the man's problem?,He has caught a bad cold.,He has heart trouble.,His stomach aches.,He has heart trouble.
20-75,"A: Well, I'm not sure. It sounds as if the movie is rather violent for us. B: Yes, but it's very famous. The director won some kind of award. Peter saw it a few months ago, and according to him, some of it was violent, but it was all done in a very ""matter-of-fact"" way. Nothing to... eh... you know... A: OK, then. I suppose it will make a change from comedies.",What are the speakers talking about?,A book,A film,An exhibition,A film
7-151,M: How long can I keep the books? W: Three weeks. Then you'll have to pay a fine for each day when they are overdue.,Where does the conversation probably take place?,In a restaurant.,In a library.,At a bus stop.,In a library.
21-221,"M: Jenny, could you prepare the report for tomorrow's meeting? W: OK. I'll do it right away.",What's the possible relationship between the two speakers?,Husband and wife.,Waiter and customer.,Boss and employee.,Boss and employee.
4-866,"M: We've just moved into a house. W: Really? Congratulations! M: Thank you, and we want to buy a new television set. W: What kind of television do you want to buy? M: A colour TV set, of course, but I'm not sure about the size. Maybe we should buy a big one. If we buy a small one, we might have to change it in a few years' time for a bigger one. That would be a waste of money. What's your opinion? W: I don't think it's necessary to buy a very big one. M: Any reason? W: Yes. As I know, your sitting room isn't very big. If you put in a very big television, it will be bad for your eyes, and a smaller TV set can still pick up good programmes. M: Mm, that's quite true. I'll think about it. W: You'd better make a quick decision because the price may go up soon.",What kind of colour TV set was the man going to buy?,A small one.,A big one.,A cheap one.,A big one.
4-1163,"W: Er...What's your name again, please? Could you spell it out? I'll write it down. M: W-O-N-D-E-R, Wonder. Did you get it this time? W: Yes, sir. Mr. Wonder. Is that correct? M: Yes. By the way there is a stain on my trousers. Can you remove it? W: Let me see. This one on the pants? Yes, I believe we can get this spot out all right. M: And one button on the vest is loose. Could you sew it on tightly? W: OK, sir. Here's your slip, sir. M: Good. And when can I get my laundry back? W: Are you in a hurry for it? M: Yes, since I expect to check out tomorrow morning. I want it ready by 10 tomorrow at the latest. W: My goodness, you certainly are in a hurry. But don't worry. We'll do our best and have it ready before you leave. M: Thank goodness! I'll be back at about 10:30 tomorrow morning, then. W: All right, sir.",What's wrong with Mr. Wonder's trousers?,A dirty spot on the pants.,A button is loose on the pants.,Some stains on the pants.,A dirty spot on the pants.
4-763,"W: Rose Restaurant. May I help you? M: Yes, I'd like to book a table for two for this evening. W: May I have your name and your room number? M: Bill Johnson, Room 203.",Where is the man now?,In a hotel.,In his home.,In a restaurant.,In a hotel.
5-45,M: I haven't got my scores on the GRE test yet. Do you think I should call to make inquiries? W: There is no hurry. The test scores are released at least eight weeks after the test.,What does the woman advise the man to do?,Take the GRE test again in 8 weeks.,Call to check his scores.,Be patient and wait.,Be patient and wait.
4-738,"W: I wish I had the time to call home as often as you do. M: Yes, I really like to keep in touch with my family.",Does the man often call home?,"No, he doesn't.",Not very often.,"Yes, he does.","Yes, he does."
15-77,"M: When will you be arriving? W: Friday afternoon, July 9th.",When will the woman arrive?,July 9th.,June 19th.,April 19th.,July 9th.
3-208,"M: Mum, I can't find my socks for basketball. Have you seen them? W: Let me see. Are they white? M: Yes. Where did you see them? W: I saw them in the sitting-room just now. You may go and get them. M: Oh. Here they are! W: You should put your things away. M: OK. I will.",What is the man looking for?,His basketball.,His socks.,His shoes for basketball.,His socks.
7-164,"W: What do you think of the movie shown last night? M: Interesting at the very beginning, but the rest was much more boring than I had stood.",What does the man think of the movie last night?,Boring.,Interesting.,Thrilling.,Boring.
14-217,W: Don't forget to bring your notebook with you. M: Thanks for reminding me.,What does the woman ask the man to bring?,A book.,A computer.,A notebook.,A notebook.
9-83,"M: Sally, were you able to get that report all typed up? W: Not yet, Mr. Black. Mrs. Farnsworth asked me to type some letters for her. They'll be finish pretty quick and then I'll start on that. M: Don't forget I need it in the morning. I have to take it along to Chicago to the regional meeting. W: Don't worry, I'll get it done. My husband's on a business trip, too. He's in Detroit today, and tomorrow he'll be in Boston. So I'm planning to stay late. After it's typed up, I'll leave it on your desk. I must finish it by 8:00. M: I'm sorry to make you so late. W: It's all right, Mr. Black. Really, I don't mind at all. Besides, I can make a little extra money. My husband's birthday is next month. I want to buy him a new watch. M: What kind are you going to get for him, a Bulova? W: No, I thought I'd get a Rolex or an Elgin. I don't really know much about watches. M: I've got one of those Seiko digitals. I really like it. W: Do you think my husband would like one like that? M: I'm sure he would. The only problem is that they're a little bit heavy. W: If they're that good, I think I'll go ahead and get him one. M: Well, at least he won't get a tie. That's what I usually get. W: Remember, it's the thought that counts.",What is Sally doing now?,Typing letters for Mrs. Farnsworth.,Typing a report for Mrs. Farnsworth.,Typing a report for Mr. Black.,Typing letters for Mrs. Farnsworth.
15-170,"M: Have you seen Ted Green's new ear? W: No. When did you see it? M: He gave me a ride to the store yesterday. Oh, I forgot to tell you. Ted and Grace have invited us to their house next Sunday. They took a lot of movies on their trip to China and they want to show them to us. W: That will be fun. Let's take the children, too. M: No. I have already asked them. They want to stay home and see their favorite actor on TV. They like him a lot.",Who has seen the new car?,The man.,The woman.,Ted Green.,The man.
4-266,"W: Excuse me, I want some dictionaries. Where can I find them? M: The regular priced ones are here, and on that table we have some more on special.",Where does the conversation probably take place?,In a library.,In a bookstore.,In the classroom.,In a bookstore.
5-234,W: I intend to buy some fruit for the children. These apples and pears seem to be in season. I'll get 2 dozen of each. M: I hope they are as good as they look.,What does the man mean?,The apples and pears might not be so good.,The apples are not as good as the pears.,The apples and pears are very good.,The apples and pears might not be so good.
2-91,"W: I'll get someone to help you carry your luggage to your car. M: If you don't mind, I'd like to have it delivered.",What does the man mean?,He'll deliver the luggage by car.,He won't take the luggage with him.,He doesn't need any help with the luggage.,He won't take the luggage with him.
11-236,W: I'll wash dishes if you cook the dinner. M: That's fine.,What will the wife do?,Wash clothes.,Wash dishes.,Cook dinner.,Wash dishes.
5-386,"M: How do you like the way I've arranged the furniture in my living room? W: Fine, but I think the walls could do with a few paintings.",What does the woman suggest the man do?,Hang some pictures for decoration.,Find room for the paintings.,Put more coats of paint on the wall.,Hang some pictures for decoration.
2-90,W: Tom. M: Yes? W: Will you please take this recorder to my office for me? M: With pleasure. And let me carry some of the exercise books for you.,What is the man doing?,Offering help.,Expressing thanks.,Asking for permission.,Offering help.
8-6,"W: May I help you, sir? M: Yes. I'm looking for a coat for my daughter. W: These coats are for boys. This way, please. M: Well, that yellow coat is nice. May I have a look at it? W: Sure, here you are. M: How much is it? W: 150 yuan. M: That's a bit expensive. Do you have a cheaper one? W: The blue one is cheaper. It's 80 yuan. M: But my daughter doesn't like this color. She likes red best. I'll go to another shop to have a look.",What color does the man's daughter like best?,Yellow.,Blue.,Red.,Red.
5-202,W: This has been the worst flood for the past 20 years. It has caused much damage and destruction. M: Look at the prices of fruits and vegetables. No wonder they are so expensive.,What are they talking about?,The effects of the flood.,The heroic fight against a flood.,The cause of the flood.,The effects of the flood.
4-930,"M: I want a stamp, please. W: Is it for a letter or a postcard?",Where does this conversation take place?,In a bookstore.,In a hospital.,In a post office.,In a post office.
12-284,M: I'd like to invite you to attend my wedding party tomorrow. W: I'd love to. But I'll have my hands full to the minutes.,What does the woman imply?,She is very busy.,Her hands are full of things.,She needs people to write the minutes.,She is very busy.
